username,membersince,rating,place,date,Score,F,R,Tenure,RS,R_Tenure,F_Tenure,F_RS,R_RS,F_R
mumujava,1/18/2008,1628,1,1/31/2010,4.39584054212077,3.13549421592915,2.484906649788,27.2763633939717,4.56663723627131,67.7792167797143,85.5248796533799,14.3186646405754,11.3476672355801,7.79141042753416
mumujava,1/18/2008,1344,1,1/19/2010,4.35903263540091,3.04452243772342,2.70805020110221,27.0554985169374,4.59874961818517,73.2676481997128,82.3710722986086,14.0009963980368,12.4536448283451,8.24471959973711
mumujava,1/18/2008,1670,1,3/11/2010,4.31937515251343,3.25809653802148,2.30258509299405,27.9821371592664,4.53549851273877,64.4312518930417,91.1685042050483,14.7770920025558,10.443371264729,7.50204451998377
mumujava,1/18/2008,1126,1,1/5/2010,4.31937515251343,2.99573227355399,1.09861228866811,26.7955220139485,4.4057431612912,29.4378897658007,80.272210083912,13.1984269772698,4.84020357771,3.29114828928607
mumujava,1/18/2008,1208,2,9/11/2011,4.25463759529263,3.76120011569356,4.18965474202643,36.4965751817893,4.34626991496176,152.908049278108,137.270922796165,16.3471909069896,18.2093703593463,15.7581299004259
mumujava,1/18/2008,1135,2,12/13/2009,4.21075560105502,2.63905732961526,4.80402104473326,26.3628526529281,4.45434729625351,126.647698943869,69.5730795232771,11.7552778808297,21.3987781517525,12.6780869497293
mumujava,1/18/2008,1480,3,4/18/2010,3.87953494659148,3.43398720448515,2.19722457733622,28.6530975637888,4.56278446949165,62.9572901839693,98.3943704029153,15.6685434850579,10.0254621774551,7.54524108395286
mumujava,1/18/2008,1510,1,10/5/2010,3.70263340389897,3.61091791264422,4.18965474202643,31.4801524773944,4.53367418428302,131.89097010663,113.672246473395,16.3707253221203,18.9945295449841,15.128499355778
mumujava,1/18/2008,741,2,3/31/2009,3.6686792084172,1.09861228866811,0,20.9284495364563,4.18403290848563,0,22.9922518435213,4.59662996945409,0,0
mumujava,1/18/2008,1547,1,6/9/2010,3.66092805703347,3.55534806148941,1.38629436111989,29.5465734053883,4.56455650310279,40.9602481023047,105.048352480502,16.2285871148654,6.32781894126453,4.92875896946131
mumujava,1/18/2008,1653,1,3/16/2010,3.49286924942945,3.29583686600433,1.79175946922806,28.0713376952364,4.59874961818517,50.2970851293383,92.5185496540171,15.156728529138,8.23985317499218,5.90534691369417
mumujava,1/18/2008,517,6,3/31/2009,3.45757147143714,1.38629436111989,5.03695260241363,20.9284495364563,4.18403290848563,105.415608357136,29.0129915793716,5.80030122777369,21.074775446981,6.98269898995417
mumujava,1/18/2008,1576,1,5/26/2010,3.41367888909245,3.49650756146648,3.58351893845611,29.3087017795057,4.60096134121404,105.028287888421,102.478097388808,16.0872961195698,16.4876321013449,12.5298010649701
mumujava,1/18/2008,1429,1,1/20/2010,3.41367888909245,3.09104245335832,.693147180559945,27.0739727413618,4.59975555328659,18.7662478722317,83.6867991246151,14.2180396902795,3.18830759302555,2.14254736153641
mumujava,1/18/2008,1548,1,6/6/2010,3.36840863955786,3.52636052461616,2.484906649788,29.4957624075053,4.56663723627131,73.2942161469767,104.012692197284,16.1036092802294,11.3476672355801,8.7626767171686
mumujava,1/18/2008,1464,1,4/10/2010,3.33063885641795,3.40119738166216,1.38629436111989,28.5131548587665,4.55356105225486,39.5276257984462,96.9788676485642,15.487559928168,6.31257600975607,4.71506075125398
mumujava,1/18/2008,1614,1,2/2/2010,3.17100843970177,3.17805383034795,1.09861228866811,27.3130005674953,4.60066003051021,30.0063980638494,86.8021860718241,14.6211452320917,5.05434164550271,3.49144899206901
mumujava,1/18/2008,1505,2,4/7/2010,3.14439416843826,3.36729582998647,2.07944154167984,28.4604989415154,4.50876941170174,59.1819437959221,95.8349194050993,15.1823604383938,9.37572241654795,7.00209483199916
mumujava,1/18/2008,1515,2,11/16/2010,3.12209766132723,3.63758615972639,3.76120011569356,32.1403173599764,4.57882621064849,120.886165372771,116.913173597864,16.6558748516474,17.2218816732318,13.6816894848082
mumujava,1/18/2008,767,5,4/25/2009,3.09201275920311,1.79175946922806,1.79175946922806,21.51743479135,4.45979753297234,38.5540675408986,38.5540675408986,7.99088446054311,7.99088446054311,3.2104019955684
mumujava,1/18/2008,906,2,8/11/2009,2.94858528328743,2.484906649788,2.77258872223978,23.895606290697,4.53860294171598,66.2526885126686,59.3783509724691,11.2780046306174,12.583679330926,6.88962415302085
mumujava,1/18/2008,796,1,7/27/2009,2.87236366060283,2.39789527279837,.693147180559945,23.5796522451032,4.33924960531782,16.3441694722773,56.5415366527624,10.4050661160838,3.0077386296719,1.66209434761821
mumujava,1/18/2008,1588,1,3/2/2010,2.81971224510843,3.2188758248682,3.36729582998647,27.8208554864871,4.55492896955134,93.6810506663044,89.5518791526052,14.6617507440806,15.3377933250548,10.838907142323
mumujava,1/18/2008,1475,2,8/1/2010,2.78930613548896,3.58351893845611,3.98898404656427,30.4302481094059,4.57718214944792,121.385774241413,109.047370401974,16.4024189173099,18.2583065723665,14.2945998760624
mumujava,1/18/2008,1221,1,10/6/2012,2.5800662258917,3.78418963391826,5.97126183979046,41.5090351610345,4.5970372027579,247.861317663606,157.078060570335,17.3960605294131,27.4501128249254,22.5963871555468
mumujava,1/18/2008,802,1,6/15/2009,2.50322748655959,2.07944154167984,3.52636052461616,22.6715680975093,4.47688216568656,79.9481227702038,47.1442005169841,9.30941475253422,15.7871005424352,7.33286056582675
mumujava,1/18/2008,1146,4,12/14/2009,2.47910269313455,2.70805020110221,.693147180559945,26.3818119165458,4.59582667098494,18.2864785480165,71.4432710660426,12.4457293405917,3.18558429933541,1.87707736170879
mumujava,1/18/2008,1085,2,12/29/2009,2.4775010008008,2.89037175789616,1.38629436111989,26.6645832519468,4.46268453769134,36.9649614037857,77.070558367498,12.8988173521429,6.18659441005842,4.00690606951164
mumujava,1/18/2008,1139,2,12/20/2009,2.46790804732683,2.77258872223978,1.94591014905531,26.4952825989835,4.51371257549926,51.5574393114507,73.4605217264977,12.5146685822611,8.7832791105826,5.39520853376269
mumujava,1/18/2008,1550,1,3/31/2010,2.40782206009753,3.3322045101752,2.77258872223978,28.3372546306095,4.57016457678928,78.5675526080649,94.4255276861002,15.2287230150202,12.6711867643857,9.2388326451083
mumujava,1/18/2008,1241,1,6/20/2011,2.33350340578778,3.71357206670431,1.94591014905531,35.3411940941446,4.45399839818635,68.7707882675296,131.242071191991,16.5402440366506,8.66708068690693,7.22627757384823
mumujava,1/18/2008,787,3,5/13/2009,1.98890598294644,1.94591014905531,2.94443897916644,21.9317121994613,4.55081959123801,64.576588279954,42.677141355092,8.8554860291098,13.3996105915955,5.72961369283404
mumujava,1/18/2008,1430,1,1/29/2011,1.89190075645217,3.66356164612965,4.31748811353631,33.2716095192282,4.55240212044944,143.64977861749,121.892592539647,16.6780058062378,19.6549420430779,15.8173838603723
mumujava,1/18/2008,1087,4,12/26/2009,1.82111127446176,2.83321334405622,1.94591014905531,26.6082693913001,4.51294524194557,51.7773014573288,75.3869039016741,12.7861366804752,8.78178594843278,5.51317860063793
mumujava,1/18/2008,680,1,4/20/2009,1.78817628949082,1.6094379124341,3.04452243772342,21.4009345590327,4.57749061688135,65.1556254532257,34.4434754408284,7.3671869426202,13.9362728915637,4.89996983652836
mumujava,1/18/2008,912,2,8/14/2009,1.72701665379258,2.56494935746154,1.38629436111989,23.9582971014219,4.54297558239497,33.2132521737362,61.4518187561646,11.6525023010274,6.2979014325795,3.55577483080701
mumujava,1/18/2008,1305,1,6/14/2011,1.72314560500397,3.68887945411394,4.91998092582813,35.2562051276084,4.46877756108254,173.459856744917,130.055890725261,16.4847817300828,21.9863003622948,18.1492165519198
mumujava,1/18/2008,754,1,7/8/2009,1.60375175946238,2.19722457733622,3.17805383034795,23.1732604525129,4.51535488166573,73.6458691427593,50.9168574032749,9.92124872139101,14.3500408770581,6.98289798413802
mumujava,1/18/2008,954,2,1/3/2010,1.23193406643169,2.94443897916644,1.79175946922806,26.7581763205193,4.5136029924626,47.9442158015644,78.7878173695455,13.2900285874892,8.08729090208095,5.27572642248566
mumujava,1/18/2008,1060,3,7/8/2011,.720450840497659,3.73766961828337,2.94443897916644,35.5949434611154,4.50346963116175,104.807138988134,133.042138739125,16.8324816172551,13.260191523485,11.0053401153197
mumujava,1/18/2008,688,3,7/26/2009,.665428083409869,2.30258509299405,2.94443897916644,23.5584379787795,4.4430041353977,69.3663830729934,54.2453081041624,10.2303950902776,13.0821545608627,6.77982130065925
mumujava,1/18/2008,236,5,10/29/2008,-.347268280479703,.693147180559945,2.94443897916644,16.8819430161341,4.01656318470207,49.707851060772,11.701671204007,2.78406944701711,11.8265252033217,2.04092957674002
mumujava,1/18/2008,474,9,10/11/2008,-1.1446274915669,0, ,16.3401346383682, , ,0,0, ,0
murphydog,8/7/2006,895,3,2/21/2008,2.48873016277919,1.79175946922806,2.39789527279837,23.7276210354093,4.49513208077915,56.8963503155593,42.5141896724495,8.05419547116686,10.7788559671046,4.29645156125367
murphydog,8/7/2006,817,4,2/11/2008,2.22065095025684,1.6094379124341,1.94591014905531,23.5159520326097,4.39333742581975,45.7599297249531,37.8474647482638,7.07080381522994,8.54903988512719,3.13182156807991
murphydog,8/7/2006,941,11,5/24/2007,1.51343665165949,0, ,17.0293863659264, , ,0,0, ,0
murphydog,8/7/2006,734,8,2/5/2008,1.11781303379701,1.38629436111989,5.19849703126583,23.388031127053,4.36602427719638,121.582610381138,32.4226956691301,6.05259483598988,22.6967642434399,7.20664712074231
murphydog,8/7/2006,712,6,8/9/2007,.880889914401234,1.09861228866811,4.26267987704132,19.157244060668,4.27722152030776,81.6611987569788,21.046383742064,4.6990081235658,18.2324261042639,4.68303249557586
murphydog,8/7/2006,731,4,5/31/2007,.218550381170516,.693147180559945,2.07944154167984,17.2336879396141,4.43438186500781,35.8364466179803,11.9454822059934,3.07367928725632,9.22103786176895,1.4413590417546
mustang966,10/20/2005,657,6,5/31/2007,-.242944463196618,0, ,24.2487113059643, , ,0,0, ,0
muzehyun,1/5/2012,832,8,3/17/2013,2.54058829184433,1.38629436111989,4.7361984483945,20.9045449603669,4.47892645941384,99.0080734056826,28.9798528003338,6.20911049455608,21.2130845475489,6.56576520215406
muzehyun,1/5/2012,727,6,11/24/2012,2.01391578459178,1.09861228866811,3.36729582998647,18,4.46980854805742,60.6113249397565,19.775021196026,4.91058659888964,15.0511676847116,3.69935257840402
muzehyun,1/5/2012,645,2,10/27/2012,1.90405627748473,.693147180559945,4.52178857704904,17.2046505340853,4.31267655653909,77.7957922571474,11.9253550102204,2.98931959583204,19.5010115898656,3.13426500326971
muzehyun,1/5/2012,504,12,7/28/2012,.465800938802626,0, ,14.3178210632764, , ,0,0, ,0
myqmouse,4/28/2007,976,34,6/14/2007,1.63263311502453,0, ,6.85565460040104, , ,0,0, ,0
myrtactle,10/30/2006,1511,1,6/14/2007,3.91180569838659,.693147180559945,3.09104245335832,15.0665191733194,4.56320170116559,46.5712503890672,10.4433152858387,3.16297039348927,14.1050501815397,2.14254736153641
myrtactle,10/30/2006,1356,5,5/24/2007,3.33946908890854,0, ,14.3527000944073, , ,0,0, ,0
myrtactle,10/30/2006,1391,4,2/21/2008,2.66912982204943,1.38629436111989,3.04452243772342,21.8860686282393,4.45376573182886,66.6326270122292,30.3405335264111,6.17423031978335,13.5595897029166,4.22060428771896
myrtactle,10/30/2006,1415,5,2/1/2008,1.72056705174584,1.09861228866811,5.4510384535657,21.4242852856286,4.58649692072247,116.784602932123,23.5369830907229,5.03878187904415,25.0011710820189,5.98857783108969
mystafer,9/19/2005,844,3,9/29/2005,.254908794042893,0, ,3.16227766016838, , ,0,0, ,0
myxgyy,1/24/2006,1387,1,2/24/2009,4.6,3.2188758248682,1.38629436111989,33.570820663189,4.50446548186646,46.5390393835461,108.060303053725,14.4993150435332,6.24451509737066,4.46230940515992
myxgyy,1/24/2006,1481,1,5/12/2009,4.26209118397403,3.43398720448515,3.43398720448515,34.6987031457949,4.5851715394814,119.154902614888,119.154902614888,15.7454203969486,15.7454203969486,11.7922681205677
myxgyy,1/24/2006,1574,1,12/6/2009,4.24722507415313,3.46573590279973,5.34233425196481,37.5765884561119,4.59723881566181,200.746695581072,130.230531717077,15.9328156171836,24.5599863893722,18.5151196217912
myxgyy,1/24/2006,1674,1,8/30/2010,4.17873295964481,3.68887945411394,2.94443897916644,40.9756024970958,4.58822746525778,120.650161187278,151.154058171476,16.9254180273907,13.509755793987,10.8616804541393
myxgyy,1/24/2006,1629,1,8/12/2010,3.96292944562551,3.66356164612965,2.30258509299405,40.7553677446297,4.58220857435074,93.8427022282746,149.309802143135,16.7872035875578,10.5509251562895,8.43566243364285
myxgyy,1/24/2006,1134,5,3/30/2008,3.93266679994669,2.56494935746154,4.29045944114839,28.2134719593318,4.40146154731249,121.04875713549,72.3661267738471,11.2895259676708,18.8842922505185,11.0048111867884
myxgyy,1/24/2006,1267,2,8/16/2008,3.91477004536473,2.89037175789616,2.77258872223978,30.5777697028413,4.48198508541771,84.7795794293431,88.3811219685455,12.9546031102032,12.4267013010761,8.01381213902328
myxgyy,1/24/2006,1399,2,4/12/2009,3.87373234983679,3.40119738166216,2.89037175789616,34.2636833980236,4.5143698216616,99.0347828151432,116.537550259459,15.3542628172901,13.0482070372294,9.83072485498668
myxgyy,1/24/2006,1571,1,8/3/2010,3.79168586799749,3.63758615972639,1.38629436111989,40.6448028658032,4.57656492897776,56.3456610216925,147.848972369453,16.6476492447387,6.34446615434092,5.04276518131645
myxgyy,1/24/2006,1364,6,9/7/2008,3.78616428527829,2.99573227355399,2.39789527279837,30.935416596516,4.53945764262271,74.1798892188341,92.6742258940209,13.5989997644362,10.8851440223134,7.18345225732463
myxgyy,1/24/2006,1532,1,6/13/2010,3.78065946013397,3.52636052461616,1.38629436111989,40.0124980474851,4.50457607075239,55.4691004175492,141.098493605933,15.8847592360318,6.24466840611963,4.88857371055116
myxgyy,1/24/2006,1609,1,7/2/2010,3.75338146873806,3.55534806148941,2.99573227355399,40.2492235949962,4.58179919966485,120.575898109021,143.099999084924,16.2898909026622,13.7258437333798,10.6508709315215
myxgyy,1/24/2006,1651,1,9/4/2010,3.70527046785036,3.71357206670431,1.79175946922806,41.0365690573664,4.59491780952374,73.5276611931672,152.392256564818,17.0635584262495,8.23298749553879,6.65382791517824
myxgyy,1/24/2006,1405,2,3/14/2009,3.70263340389897,3.3322045101752,2.07944154167984,33.8378486313773,4.57543236772413,70.3638281251601,112.754631824101,15.246276371732,9.5143441365921,6.92912448383123
myxgyy,1/24/2006,1551,1,7/31/2010,3.6455179714308,3.61091791264422,1.6094379124341,40.6078810084939,4.55597994179732,65.3558632386828,146.631724928096,16.4512695814837,7.33256684661791,5.81154818729702
myxgyy,1/24/2006,1382,2,3/7/2009,3.6175772398401,3.29583686600433,2.07944154167984,33.734255586866,4.52861306326594,70.1484124449742,111.182603210405,14.9255698857807,9.41698612994916,6.85350009376928
myxgyy,1/24/2006,1337,7,1/6/2009,3.50954550396331,3.04452243772342,4.80402104473326,32.832910318764,4.58200390795625,157.729992131182,99.9605321612379,13.9500137075092,22.0120432008719,14.6259498619859
myxgyy,1/24/2006,1559,2,7/27/2010,3.19168108424154,3.58351893845611,3.25809653802148,40.5585995813465,4.58077502915337,132.143832882985,145.342509717013,16.4152940697779,14.9246072639398,11.6754506473183
myxgyy,1/24/2006,1585,1,9/13/2010,3.1,3.73766961828337,2.30258509299405,41.146081222882,4.57892887478286,94.7423532589302,153.790457698186,17.1145233395564,10.543373368955,8.60630234559603
myxgyy,1/24/2006,1078,2,12/4/2006,3.0524521594286,2.30258509299405,2.484906649788,17.7200451466693,4.48739965025358,44.0326580195023,40.8019118019023,10.3326195409806,11.1507692311715,5.72170900928363
myxgyy,1/24/2006,1306,1,1/8/2009,2.95424868893541,3.09104245335832,1.09861228866811,32.86335345031,4.57088925201122,36.1040839473541,101.582020674628,14.1288127275659,5.02163510240051,3.39585722405427
myxgyy,1/24/2006,1300,1,8/28/2008,2.88706800674989,2.94443897916644,2.56494935746154,30.7733651068582,4.58659880040266,78.9321230577653,90.6102957407538,13.5049602897036,11.7643936460266,7.55233686769766
myxgyy,1/24/2006,1343,1,2/28/2009,2.70690477170211,3.25809653802148,1.6094379124341,33.6303434416005,4.60517018598809,54.1259497430913,109.570905539552,15.0040890399675,7.41173549054043,5.24370409066206
myxgyy,1/24/2006,1266,5,2/20/2009,2.70345032840795,3.13549421592915,3.78418963391826,33.5111921602321,4.54329478227,126.812705992993,105.074149187298,14.2454745110687,17.1926890189011,11.8653047091298
myxgyy,1/24/2006,1148,1,7/18/2008,2.56190849380734,2.77258872223978,4.00733318523247,30.0998338865848,4.49412688719477,120.620063203696,83.4544599752359,12.4603655237508,18.0094638137011,11.1106867956328
myxgyy,1/24/2006,1335,2,3/26/2009,2.48873016277919,3.36729582998647,2.56494935746154,34.0147027033899,4.57882621064849,87.2459898433051,114.537566571354,15.4182624053494,11.7444573469309,8.63694327550672
myxgyy,1/24/2006,1495,3,6/10/2010,2.34884635859823,3.49650756146648,5.23110861685459,39.9749921826134,4.59683554919803,209.113526065164,139.772862436071,16.0728702565888,24.0465460516733,18.2906108336845
myxgyy,1/24/2006,1218,5,2/21/2009,2.34730880654188,3.17805383034795,.693147180559945,33.5261092284804,4.52839712718218,23.238528086866,106.547779850236,14.391489835378,3.13884570116208,2.20285905217341
myxgyy,1/24/2006,979,4,7/13/2006,2.28790096766416,1.38629436111989,2.07944154167984,13.0384048104053,4.48886106358771,27.112600599995,18.0750670666633,6.22288278030227,9.33432417045341,2.88271808350921
myxgyy,1/24/2006,1153,4,5/25/2008,2.20736090926252,2.70805020110221,1.38629436111989,29.1890390386528,4.49020816751841,40.4646002257928,79.0453830386041,12.159709131039,6.22475026288525,3.75415472341758
myxgyy,1/24/2006,1136,2,5/22/2008,2.15616492845549,2.63905732961526,3.98898404656427,29.1376045686669,4.5872098606111,116.229439779511,76.8958089043715,12.1059098051291,18.29830695222,10.5271575858038
